,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,class_no
121,351.0,328.0,0.0,0.8388131,338.0,334.0,0.0,0.7198711,330.0,347.0,0.0,0.86277187,345.0,365.0,0.0,0.7962869,338.0,394.0,0.0,0.67304134,435.0,309.0,108.99902,0.8490081,412.0,470.0,81.95683,0.89254254,458.0,199.0,163.14766,0.8547808,406.0,583.0,170.90808,0.90242463,449.0,97.0,0.0,0.8576361,383.0,690.0,0.0,0.8965676,653.0,439.0,174.00317,0.85380006,606.0,508.0,160.39139,0.90808487,796.0,546.0,174.6297,0.8389884,761.0,600.0,177.03288,0.7981269,913.0,652.0,0.0,0.8090373,898.0,672.0,0.0,0.7919188,2
122,87.0,363.0,0.0,0.85312057,98.0,340.0,0.0,0.8693193,95.0,339.0,0.0,0.8031632,164.0,335.0,0.0,0.94380504,156.0,335.0,0.0,0.82900774,218.0,397.0,64.11714,0.8562801,224.0,384.0,67.125755,0.8740108,233.0,575.0,176.00154,0.7477268,225.0,557.0,175.44598,0.6672474,235.0,715.0,0.0,0.8584681,235.0,674.0,0.0,0.65305763,488.0,501.0,176.95677,0.9078334,489.0,494.0,178.1463,0.8606889,669.0,582.0,171.4008,0.8398309,672.0,577.0,170.58868,0.77066374,878.0,640.0,0.0,0.76502407,870.0,630.0,0.0,0.8951492,2
123,538.0,253.0,0.0,0.6750015,539.0,239.0,0.0,0.8751363,539.0,239.0,0.0,0.85228103,513.0,224.0,0.0,0.75999177,514.0,225.0,0.0,0.80595857,448.0,243.0,65.59125,0.8027301,459.0,248.0,70.001656,0.91676104,441.0,341.0,175.91438,0.74065244,457.0,343.0,177.49075,0.91923976,441.0,408.0,0.0,0.8238232,452.0,420.0,0.0,0.7608504,313.0,293.0,176.0954,0.8840744,315.0,297.0,174.30562,0.70089895,213.0,338.0,176.16142,0.73261833,214.0,343.0,174.69232,0.7043152,100.0,380.0,0.0,0.68529564,99.0,383.0,0.0,0.7970698,2
124,394.0,473.0,0.0,0.7723255,386.0,460.0,0.0,0.76055527,387.0,459.0,0.0,0.7275135,406.0,443.0,0.0,0.8876782,407.0,441.0,0.0,0.8732207,468.0,469.0,70.83965,0.8481797,483.0,452.0,64.50031,0.8588092,480.0,568.0,177.12648,0.8302679,500.0,553.0,171.28824,0.63772535,486.0,653.0,0.0,0.9154924,501.0,621.0,0.0,0.624593,620.0,502.0,165.68407,0.77509224,623.0,492.0,170.72147,0.8515599,748.0,566.0,174.7718,0.85486156,744.0,549.0,173.99585,0.786574,876.0,616.0,0.0,0.89532906,853.0,587.0,0.0,0.89666367,2
125,179.0,141.0,0.0,0.8187921,170.0,124.0,0.0,0.79357564,172.0,122.0,0.0,0.7706387,203.0,95.0,0.0,0.7727638,200.0,92.0,0.0,0.7185563,284.0,109.0,68.39815,0.86217666,307.0,96.0,61.243977,0.8590188,314.0,253.0,175.47621,0.79646146,349.0,244.0,167.07764,0.6673078,329.0,371.0,0.0,0.8558867,354.0,342.0,0.0,0.7242219,509.0,148.0,164.83293,0.8379279,512.0,143.0,167.84547,0.8195015,702.0,238.0,175.29333,0.7578071,698.0,230.0,176.44281,0.7388698,894.0,309.0,0.0,0.8154621,868.0,297.0,0.0,0.8446326,2
126,120.0,170.0,0.0,0.7316167,114.0,165.0,0.0,0.6992564,107.0,177.0,0.0,0.913197,117.0,175.0,0.0,0.66436774,108.0,204.0,0.0,0.66347235,164.0,170.0,120.12904,0.83221716,149.0,237.0,62.619556,0.89031637,164.0,105.0,167.47119,0.89093757,160.0,301.0,166.08794,0.9426286,152.0,51.0,0.0,0.9143023,156.0,356.0,0.0,0.96193403,276.0,235.0,178.12366,0.80411136,256.0,271.0,170.09604,0.8993236,364.0,290.0,178.62755,0.6763715,350.0,320.0,174.49107,0.8466183,449.0,346.0,0.0,0.6966286,439.0,356.0,0.0,0.93725866,2
127,538.0,253.0,0.0,0.6750015,539.0,239.0,0.0,0.8751363,539.0,239.0,0.0,0.85228103,513.0,224.0,0.0,0.75999177,514.0,225.0,0.0,0.80595857,448.0,243.0,65.59125,0.8027301,459.0,248.0,70.001656,0.91676104,441.0,341.0,175.91438,0.74065244,457.0,343.0,177.49075,0.91923976,441.0,408.0,0.0,0.8238232,452.0,420.0,0.0,0.7608504,313.0,293.0,176.0954,0.8840744,315.0,297.0,174.30562,0.70089895,213.0,338.0,176.16142,0.73261833,214.0,343.0,174.69232,0.7043152,100.0,380.0,0.0,0.68529564,99.0,383.0,0.0,0.7970698,2
128,351.0,328.0,0.0,0.8388131,338.0,334.0,0.0,0.7198711,330.0,347.0,0.0,0.86277187,345.0,365.0,0.0,0.7962869,338.0,394.0,0.0,0.67304134,435.0,309.0,108.99902,0.8490081,412.0,470.0,81.95683,0.89254254,458.0,199.0,163.14766,0.8547808,406.0,583.0,170.90808,0.90242463,449.0,97.0,0.0,0.8576361,383.0,690.0,0.0,0.8965676,653.0,439.0,174.00317,0.85380006,606.0,508.0,160.39139,0.90808487,796.0,546.0,174.6297,0.8389884,761.0,600.0,177.03288,0.7981269,913.0,652.0,0.0,0.8090373,898.0,672.0,0.0,0.7919188,2
129,116.0,591.0,0.0,0.61039805,100.0,583.0,0.0,0.74911606,90.0,600.0,0.0,0.7630524,96.0,604.0,0.0,0.7225288,81.0,651.0,0.0,0.8515054,186.0,588.0,119.65398,0.7021774,135.0,739.0,62.90781,0.89564323,204.0,467.0,170.95409,0.866685,156.0,859.0,175.94336,0.9698915,203.0,369.0,0.0,0.88911295,167.0,966.0,0.0,0.7609827,367.0,730.0,173.75787,0.7967246,326.0,798.0,171.86456,0.91285795,523.0,827.0,175.67334,0.8417664,491.0,876.0,178.43156,0.8982383,661.0,928.0,0.0,0.71872973,641.0,952.0,0.0,0.88592285,2
130,156.0,415.0,0.0,0.77693987,139.0,397.0,0.0,0.708102,140.0,395.0,0.0,0.70699966,160.0,360.0,0.0,0.88329524,161.0,357.0,0.0,0.8927364,247.0,392.0,72.94235,0.84412324,273.0,355.0,65.24929,0.8041413,258.0,558.0,177.95638,0.78013027,294.0,530.0,173.15723,0.6081632,272.0,695.0,0.0,0.81658363,294.0,633.0,0.0,0.71826184,493.0,450.0,164.38771,0.8000569,502.0,429.0,167.12871,0.8693713,687.0,557.0,174.43433,0.70542896,685.0,538.0,174.12553,0.76546824,868.0,635.0,0.0,0.71988964,853.0,616.0,0.0,0.9163202,2
131,87.0,363.0,0.0,0.85312057,98.0,340.0,0.0,0.8693193,95.0,339.0,0.0,0.8031632,164.0,335.0,0.0,0.94380504,156.0,335.0,0.0,0.82900774,218.0,397.0,64.11714,0.8562801,224.0,384.0,67.125755,0.8740108,233.0,575.0,176.00154,0.7477268,225.0,557.0,175.44598,0.6672474,235.0,715.0,0.0,0.8584681,235.0,674.0,0.0,0.65305763,488.0,501.0,176.95677,0.9078334,489.0,494.0,178.1463,0.8606889,669.0,582.0,171.4008,0.8398309,672.0,577.0,170.58868,0.77066374,878.0,640.0,0.0,0.76502407,870.0,630.0,0.0,0.8951492,2
132,835.0,365.0,0.0,0.6339784,853.0,370.0,0.0,0.8069591,849.0,378.0,0.0,0.6963313,845.0,400.0,0.0,0.82063234,848.0,411.0,0.0,0.6177851,776.0,336.0,125.148674,0.88988715,776.0,486.0,75.993744,0.8473498,792.0,230.0,159.43555,0.8171427,764.0,620.0,166.13652,0.93671584,850.0,126.0,0.0,0.9334176,782.0,737.0,0.0,0.84992254,532.0,458.0,171.3941,0.60821044,565.0,519.0,158.76189,0.9449866,339.0,594.0,178.59792,0.8082614,372.0,631.0,176.03918,0.80987334,184.0,709.0,0.0,0.78480965,199.0,716.0,0.0,0.6748205,2
133,178.0,91.0,0.0,0.82973754,177.0,87.0,0.0,0.65342396,177.0,87.0,0.0,0.6005099,169.0,84.0,0.0,0.6858984,168.0,84.0,0.0,0.7495626,151.0,94.0,81.106316,0.8311333,154.0,96.0,78.01047,0.8134136,149.0,124.0,86.18593,0.69777936,150.0,128.0,82.874985,0.9212278,172.0,124.0,0.0,0.68626165,175.0,128.0,0.0,0.81240594,106.0,98.0,171.6871,0.9033555,107.0,100.0,173.04303,0.84893775,64.0,108.0,173.39648,0.8716123,64.0,109.0,176.12198,0.80757594,22.0,113.0,0.0,0.8644785,21.0,115.0,0.0,0.75461143,2
134,36.0,118.0,0.0,0.7539194,31.0,111.0,0.0,0.8360042,32.0,110.0,0.0,0.8305722,43.0,99.0,0.0,0.9012384,43.0,98.0,0.0,0.8378628,73.0,110.0,67.956085,0.7730613,90.0,99.0,59.871372,0.8097046,81.0,180.0,175.60129,0.93930733,102.0,162.0,169.2157,0.6503998,83.0,234.0,0.0,0.77419686,102.0,202.0,0.0,0.78871363,181.0,140.0,166.20363,0.82818377,184.0,132.0,170.50166,0.8726909,254.0,181.0,159.71901,0.8776445,253.0,170.0,162.04286,0.7284727,342.0,195.0,0.0,0.75224555,331.0,185.0,0.0,0.8291601,2
135,1914.0,802.0,0.0,0.80828536,1975.0,831.0,0.0,0.72402346,1964.0,804.0,0.0,0.81103766,1971.0,956.0,0.0,0.7016166,1962.0,883.0,0.0,0.78452563,1811.0,1145.0,94.47753,0.8798453,1713.0,795.0,100.18385,0.94160485,1873.0,1413.0,171.59468,0.95069504,1626.0,519.0,161.37651,0.932499,1957.0,1627.0,0.0,0.842818,1631.0,265.0,0.0,0.89149714,1332.0,1217.0,99.43556,0.8754661,1204.0,1062.0,167.31029,0.90095764,1325.0,1669.0,83.20327,0.6501843,857.0,1357.0,179.19034,0.81882006,947.0,1618.0,0.0,0.86020976,558.0,1604.0,0.0,0.7927763,2
136,1036.0,284.0,0.0,0.69990206,1056.0,263.0,0.0,0.6987994,1055.0,261.0,0.0,0.6615293,1041.0,215.0,0.0,0.6865626,1040.0,209.0,0.0,0.83126384,892.0,207.0,61.018238,0.6106147,935.0,233.0,68.08632,0.7830571,859.0,367.0,164.07826,0.7824584,916.0,401.0,167.44476,0.7819984,869.0,501.0,0.0,0.8236095,933.0,560.0,0.0,0.9142332,642.0,285.0,176.00035,0.89765966,653.0,311.0,172.02641,0.8086617,391.0,383.0,178.82405,0.7487207,390.0,425.0,179.1322,0.8165382,181.0,470.0,0.0,0.8424649,159.0,521.0,0.0,0.8359539,2
137,120.0,170.0,0.0,0.7316167,114.0,165.0,0.0,0.6992564,107.0,177.0,0.0,0.913197,117.0,175.0,0.0,0.66436774,108.0,204.0,0.0,0.66347235,164.0,170.0,120.12904,0.83221716,149.0,237.0,62.619556,0.89031637,164.0,105.0,167.47119,0.89093757,160.0,301.0,166.08794,0.9426286,152.0,51.0,0.0,0.9143023,156.0,356.0,0.0,0.96193403,276.0,235.0,178.12366,0.80411136,256.0,271.0,170.09604,0.8993236,364.0,290.0,178.62755,0.6763715,350.0,320.0,174.49107,0.8466183,449.0,346.0,0.0,0.6966286,439.0,356.0,0.0,0.93725866,2
138,116.0,591.0,0.0,0.61039805,100.0,583.0,0.0,0.74911606,90.0,600.0,0.0,0.7630524,96.0,604.0,0.0,0.7225288,81.0,651.0,0.0,0.8515054,186.0,588.0,119.65398,0.7021774,135.0,739.0,62.90781,0.89564323,204.0,467.0,170.95409,0.866685,156.0,859.0,175.94336,0.9698915,203.0,369.0,0.0,0.88911295,167.0,966.0,0.0,0.7609827,367.0,730.0,173.75787,0.7967246,326.0,798.0,171.86456,0.91285795,523.0,827.0,175.67334,0.8417664,491.0,876.0,178.43156,0.8982383,661.0,928.0,0.0,0.71872973,641.0,952.0,0.0,0.88592285,2
139,175.0,105.0,0.0,0.85488766,178.0,102.0,0.0,0.8444553,178.0,100.0,0.0,0.70123935,173.0,93.0,0.0,0.8530069,170.0,89.0,0.0,0.8916731,154.0,115.0,77.34744,0.8873966,145.0,79.0,86.775475,0.9006298,154.0,149.0,177.95459,0.9661152,127.0,52.0,179.42128,0.94565225,153.0,177.0,0.0,0.8481723,112.0,29.0,0.0,0.8829553,105.0,126.0,164.3518,0.87963676,94.0,109.0,173.1162,0.8257317,66.0,147.0,179.77173,0.9070234,56.0,138.0,176.49397,0.83754635,21.0,171.0,0.0,0.8398285,19.0,170.0,0.0,0.638095,2
140,376.0,364.0,0.0,0.6679592,366.0,347.0,0.0,0.8922335,355.0,379.0,0.0,0.8291712,383.0,327.0,0.0,0.6447103,369.0,396.0,0.0,0.8896657,442.0,291.0,115.567055,0.8286656,449.0,441.0,89.43398,0.8398458,441.0,181.0,175.47841,0.92381364,438.0,560.0,176.57901,0.88671947,432.0,79.0,0.0,0.9469797,423.0,658.0,0.0,0.93824303,656.0,391.0,161.33064,0.72579396,615.0,458.0,154.75504,0.8211106,770.0,500.0,179.69958,0.6911123,746.0,537.0,176.25766,0.9207721,900.0,623.0,0.0,0.7720982,891.0,612.0,0.0,0.6747533,2
141,375.0,176.0,0.0,0.7899862,392.0,160.0,0.0,0.7957052,356.0,160.0,0.0,0.7872054,413.0,176.0,0.0,0.7175913,336.0,176.0,0.0,0.84334457,460.0,266.0,32.052593,0.93268085,291.0,275.0,29.826416,0.934806,509.0,379.0,41.594288,0.8176722,239.0,383.0,36.272152,0.8372114,393.0,325.0,0.0,0.7685776,348.0,325.0,0.0,0.6260668,417.0,550.0,177.86778,0.95124817,310.0,539.0,126.99563,0.92173135,391.0,779.0,177.68692,0.8286562,145.0,683.0,29.911293,0.8248359,361.0,973.0,0.0,0.92429245,347.0,643.0,0.0,0.7209608,3
142,1654.0,528.0,0.0,0.784558,1676.0,503.0,0.0,0.89137167,1619.0,503.0,0.0,0.840334,1702.0,528.0,0.0,0.75052106,1579.0,529.0,0.0,0.8553717,1753.0,648.0,160.09552,0.8894826,1522.0,641.0,154.50002,0.943912,1852.0,463.0,171.6879,0.85759366,1431.0,455.0,168.20525,0.86907315,1922.0,269.0,0.0,0.8222952,1388.0,286.0,0.0,0.7477375,1694.0,1055.0,178.83734,0.94782406,1526.0,1043.0,121.29589,0.9314819,1634.0,1417.0,179.83257,0.8125859,1230.0,1227.0,32.98928,0.8713378,1580.0,1737.0,0.0,0.931964,1536.0,1233.0,0.0,0.85842466,3
143,739.0,199.0,0.0,0.81765676,774.0,178.0,0.0,0.7144234,701.0,178.0,0.0,0.8775353,813.0,223.0,0.0,0.68479604,651.0,226.0,0.0,0.71443206,925.0,448.0,32.449432,0.93558794,551.0,423.0,21.955378,0.918484,1024.0,742.0,49.5075,0.93817455,446.0,733.0,51.362682,0.6858674,780.0,644.0,0.0,0.8055389,686.0,646.0,0.0,0.7261351,790.0,996.0,172.53017,0.90427667,582.0,970.0,112.74918,0.9355607,742.0,1426.0,176.92984,0.8259158,260.0,1127.0,39.25712,0.8485809,674.0,1835.0,0.0,0.8850339,663.0,1222.0,0.0,0.7590011,3
144,874.0,352.0,0.0,0.7272221,913.0,313.0,0.0,0.892587,824.0,312.0,0.0,0.8377507,956.0,352.0,0.0,0.902497,763.0,357.0,0.0,0.79163367,1064.0,571.0,33.599983,0.8063511,667.0,582.0,21.392403,0.9629312,1187.0,851.0,40.775333,0.7726239,574.0,875.0,44.2954,0.8202429,946.0,736.0,0.0,0.7589522,840.0,733.0,0.0,0.6159854,953.0,1208.0,175.7685,0.8674178,707.0,1187.0,121.82821,0.9009558,904.0,1703.0,171.78696,0.8290975,337.0,1452.0,31.561272,0.86834466,806.0,2100.0,0.0,0.88391197,789.0,1420.0,0.0,0.6351314,3
145,324.0,234.0,0.0,0.8286251,337.0,223.0,0.0,0.7663578,307.0,224.0,0.0,0.9276753,356.0,234.0,0.0,0.9151265,297.0,238.0,0.0,0.8127364,385.0,301.0,164.46974,0.8931953,273.0,310.0,163.13042,0.9338839,428.0,191.0,99.70329,0.91525906,229.0,201.0,109.09931,0.8870033,335.0,135.0,0.0,0.7178203,307.0,133.0,0.0,0.7402197,364.0,507.0,178.48961,0.84703535,290.0,500.0,124.86569,0.85437834,342.0,678.0,178.05852,0.675002,160.0,609.0,59.438553,0.8565419,318.0,825.0,0.0,0.91466314,310.0,662.0,0.0,0.79483664,3
146,721.0,98.0,0.0,0.6821431,735.0,86.0,0.0,0.8367201,710.0,84.0,0.0,0.84782135,747.0,99.0,0.0,0.77006567,695.0,96.0,0.0,0.7540152,778.0,158.0,31.807585,0.9312182,661.0,161.0,32.734234,0.7803745,820.0,238.0,57.361313,0.76146007,624.0,246.0,58.743195,0.79188395,739.0,231.0,0.0,0.6532546,705.0,235.0,0.0,0.6444757,765.0,339.0,128.82806,0.94399726,691.0,346.0,179.18806,0.9217289,880.0,446.0,32.034912,0.9157232,713.0,495.0,178.05423,0.8862616,745.0,420.0,0.0,0.786595,736.0,621.0,0.0,0.893355,3
147,602.0,269.0,0.0,0.8014194,630.0,237.0,0.0,0.89551044,572.0,238.0,0.0,0.81677747,670.0,256.0,0.0,0.8628619,531.0,261.0,0.0,0.8763785,758.0,428.0,28.475735,0.9472555,459.0,431.0,19.005085,0.9607408,828.0,650.0,48.030937,0.9491136,405.0,671.0,44.514668,0.9015063,650.0,569.0,0.0,0.7864911,571.0,564.0,0.0,0.79540014,675.0,856.0,174.0145,0.88564974,504.0,837.0,123.36326,0.90934944,642.0,1234.0,173.91077,0.8466325,216.0,1076.0,31.463234,0.87294,586.0,1520.0,0.0,0.9175351,555.0,1027.0,0.0,0.8240919,3
148,213.0,142.0,0.0,0.7383253,221.0,131.0,0.0,0.83804107,202.0,132.0,0.0,0.68281406,233.0,133.0,0.0,0.6973222,190.0,137.0,0.0,0.8313661,253.0,173.0,170.31155,0.91414714,168.0,179.0,171.75217,0.8809488,274.0,93.0,113.95151,0.757277,149.0,98.0,121.27328,0.85134804,219.0,49.0,0.0,0.70486796,204.0,44.0,0.0,0.74073637,240.0,321.0,119.19585,0.9301354,181.0,329.0,177.4817,0.86246026,340.0,389.0,33.227943,0.9335717,197.0,451.0,177.49385,0.8687202,224.0,387.0,0.0,0.7561778,216.0,559.0,0.0,0.9461191,3
149,453.0,58.0,0.0,0.80991143,461.0,49.0,0.0,0.8162123,441.0,48.0,0.0,0.6059689,469.0,55.0,0.0,0.7361326,426.0,55.0,0.0,0.7265383,495.0,108.0,32.451885,0.85554934,399.0,112.0,27.853426,0.85161716,532.0,176.0,55.831028,0.65554714,376.0,187.0,59.55847,0.8229817,471.0,170.0,0.0,0.6614795,439.0,172.0,0.0,0.70833695,486.0,240.0,120.762955,0.953049,424.0,243.0,178.0476,0.8909098,580.0,305.0,30.188549,0.9453807,443.0,365.0,176.68054,0.880252,465.0,296.0,0.0,0.8400658,465.0,467.0,0.0,0.92506814,3
150,275.0,71.0,0.0,0.8690231,284.0,63.0,0.0,0.8151714,265.0,63.0,0.0,0.9212839,295.0,71.0,0.0,0.9179821,254.0,71.0,0.0,0.81685174,321.0,126.0,32.197414,0.8010746,225.0,126.0,28.856834,0.85527945,355.0,189.0,53.923214,0.92818934,204.0,195.0,63.762547,0.7841629,296.0,181.0,0.0,0.6714644,265.0,185.0,0.0,0.6182287,312.0,260.0,116.453995,0.94836485,255.0,268.0,178.90076,0.9157958,401.0,312.0,33.836006,0.84131396,277.0,383.0,176.57683,0.80505157,304.0,318.0,0.0,0.7153069,290.0,483.0,0.0,0.9646869,3
151,156.0,123.0,0.0,0.8132142,163.0,115.0,0.0,0.70978093,147.0,115.0,0.0,0.6588161,170.0,118.0,0.0,0.8860854,138.0,120.0,0.0,0.78243375,188.0,151.0,174.7986,0.8448045,124.0,155.0,175.26276,0.8266175,198.0,86.0,127.163216,0.7001009,112.0,88.0,127.48828,0.90020055,167.0,54.0,0.0,0.6254202,143.0,54.0,0.0,0.62030125,181.0,264.0,117.82824,0.9378332,135.0,271.0,178.14201,0.8486254,263.0,314.0,30.127642,0.936363,147.0,365.0,176.8543,0.6472006,171.0,312.0,0.0,0.6886563,163.0,452.0,0.0,0.87027735,3
152,346.0,43.0,0.0,0.74528337,353.0,36.0,0.0,0.8289248,338.0,35.0,0.0,0.7054293,363.0,42.0,0.0,0.69053876,330.0,42.0,0.0,0.7137667,387.0,84.0,22.026638,0.82651675,310.0,87.0,18.085588,0.92715704,398.0,141.0,41.960335,0.88932025,299.0,142.0,42.747955,0.84495646,361.0,113.0,0.0,0.65253747,339.0,113.0,0.0,0.71435,366.0,191.0,176.60806,0.79633385,322.0,188.0,125.40879,0.90124357,353.0,287.0,178.48201,0.9382272,258.0,246.0,30.735106,0.890434,340.0,367.0,0.0,0.8801482,337.0,230.0,0.0,0.7917609,3
153,1675.0,1537.0,0.0,0.69060004,1755.0,1462.0,0.0,0.87190604,1599.0,1457.0,0.0,0.7077163,1867.0,1494.0,0.0,0.8274271,1501.0,1501.0,0.0,0.7614886,2028.0,1851.0,140.37898,0.8416771,1326.0,1867.0,144.84395,0.92816836,2463.0,1397.0,146.49266,0.8275952,901.0,1418.0,147.35724,0.91219246,2563.0,845.0,0.0,0.62065136,793.0,851.0,0.0,0.6657925,1938.0,3090.0,129.27034,0.7975989,1508.0,3119.0,178.58548,0.7784747,2648.0,3762.0,25.631365,0.9127629,1650.0,3951.0,178.95065,0.8541208,1841.0,3503.0,0.0,0.77059305,1763.0,4695.0,0.0,0.8994116,3
154,460.0,212.0,0.0,0.7762287,473.0,201.0,0.0,0.8846394,447.0,199.0,0.0,0.841757,492.0,211.0,0.0,0.84443104,433.0,211.0,0.0,0.84407496,519.0,271.0,170.93861,0.816012,401.0,269.0,165.49573,0.9263747,551.0,178.0,166.41617,0.8409551,375.0,180.0,167.38286,0.8175131,558.0,104.0,0.0,0.7400013,370.0,102.0,0.0,0.7850816,484.0,471.0,173.39688,0.9498204,407.0,462.0,124.94347,0.9355394,475.0,626.0,172.7496,0.76455766,281.0,556.0,30.25015,0.7639452,447.0,776.0,0.0,0.8147061,422.0,540.0,0.0,0.85410494,3
155,2777.0,1005.0,0.0,0.8341161,2833.0,957.0,0.0,0.73395824,2710.0,953.0,0.0,0.7730913,2890.0,998.0,0.0,0.6451235,2651.0,1007.0,0.0,0.69347507,2984.0,1213.0,169.57718,0.7375729,2550.0,1225.0,179.5459,0.91501683,2968.0,770.0,151.70084,0.8219506,2557.0,762.0,150.49854,0.7116288,2818.0,514.0,0.0,0.67367136,2707.0,506.0,0.0,0.6358019,2858.0,2071.0,177.90594,0.90366656,2532.0,2006.0,120.95182,0.85502386,2735.0,2738.0,179.81018,0.841863,1987.0,2316.0,28.314625,0.8783892,2630.0,3297.0,0.0,0.8701026,2596.0,2302.0,0.0,0.6983416,3
156,478.0,247.0,0.0,0.7863139,494.0,234.0,0.0,0.88615006,460.0,235.0,0.0,0.8543695,519.0,241.0,0.0,0.79835784,444.0,246.0,0.0,0.7954527,545.0,298.0,147.62086,0.7491164,426.0,310.0,140.96199,0.82880425,605.0,216.0,169.15297,0.67343533,353.0,233.0,165.8547,0.69362164,650.0,121.0,0.0,0.6586844,303.0,144.0,0.0,0.7206701,528.0,553.0,176.8407,0.8259335,445.0,555.0,157.13058,0.884852,526.0,728.0,179.74036,0.86254674,390.0,720.0,128.08371,0.7284722,525.0,873.0,0.0,0.8934931,474.0,847.0,0.0,0.87971354,3
157,222.0,91.0,0.0,0.8148849,232.0,81.0,0.0,0.9120689,211.0,81.0,0.0,0.85621595,244.0,90.0,0.0,0.73349214,197.0,92.0,0.0,0.74073666,266.0,148.0,42.272682,0.9547628,174.0,151.0,31.526663,0.94091463,307.0,213.0,56.166393,0.8924177,135.0,221.0,52.2603,0.78478575,235.0,211.0,0.0,0.8341848,201.0,211.0,0.0,0.9098398,240.0,295.0,175.43,0.8951642,180.0,294.0,122.17668,0.90752625,227.0,431.0,178.7247,0.8161556,77.0,365.0,40.869957,0.8750946,218.0,554.0,0.0,0.7852011,204.0,379.0,0.0,0.7878943,3
158,200.0,111.0,0.0,0.69046843,208.0,105.0,0.0,0.9248901,194.0,104.0,0.0,0.88866794,218.0,110.0,0.0,0.8153485,187.0,111.0,0.0,0.70841074,234.0,146.0,145.34062,0.9460869,170.0,145.0,153.76506,0.929844,269.0,103.0,177.59137,0.84008753,139.0,97.0,173.11867,0.8351794,308.0,59.0,0.0,0.7038938,120.0,58.0,0.0,0.8135838,226.0,248.0,124.38317,0.8868548,183.0,257.0,173.19894,0.79398286,293.0,302.0,29.161125,0.9246778,204.0,345.0,173.33174,0.7617439,217.0,289.0,0.0,0.74036145,213.0,421.0,0.0,0.8363491,3
159,460.0,212.0,0.0,0.7762287,473.0,201.0,0.0,0.8846394,447.0,199.0,0.0,0.841757,492.0,211.0,0.0,0.84443104,433.0,211.0,0.0,0.84407496,519.0,271.0,170.93861,0.816012,401.0,269.0,165.49573,0.9263747,551.0,178.0,166.41617,0.8409551,375.0,180.0,167.38286,0.8175131,558.0,104.0,0.0,0.7400013,370.0,102.0,0.0,0.7850816,484.0,471.0,173.39688,0.9498204,407.0,462.0,124.94347,0.9355394,475.0,626.0,172.7496,0.76455766,281.0,556.0,30.25015,0.7639452,447.0,776.0,0.0,0.8147061,422.0,540.0,0.0,0.85410494,3
160,392.0,71.0,0.0,0.7677454,400.0,64.0,0.0,0.9245945,385.0,65.0,0.0,0.83999395,410.0,69.0,0.0,0.8128545,378.0,70.0,0.0,0.8253227,431.0,117.0,37.359592,0.9398838,353.0,115.0,38.51473,0.91781235,465.0,173.0,47.813465,0.723284,325.0,167.0,58.397377,0.7578654,408.0,162.0,0.0,0.641116,377.0,164.0,0.0,0.8518362,420.0,220.0,109.441574,0.93859607,373.0,226.0,177.30984,0.91575515,510.0,263.0,32.283012,0.9264189,387.0,332.0,176.45361,0.9346563,417.0,274.0,0.0,0.70700204,405.0,424.0,0.0,0.8844292,3
161,280.0,299.0,0.0,0.681061,296.0,285.0,0.0,0.7448774,262.0,287.0,0.0,0.8257388,317.0,299.0,0.0,0.80666196,245.0,305.0,0.0,0.8083124,338.0,367.0,179.96304,0.8560372,218.0,375.0,179.98271,0.8271787,342.0,229.0,144.84453,0.7690461,210.0,238.0,155.11708,0.7830907,297.0,161.0,0.0,0.6650428,240.0,162.0,0.0,0.72039557,331.0,614.0,127.74599,0.9448126,232.0,616.0,172.87302,0.8441849,487.0,742.0,26.327427,0.9169656,270.0,822.0,177.35736,0.7464067,310.0,701.0,0.0,0.6320031,294.0,997.0,0.0,0.8462546,3
